img_address,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,5_6,5_7,5_8,5_9,5_10,5_11,5_12,5_13,5_14,5_15,5_16,5_17,6_7,6_8,6_9,6_10,6_11,6_12,6_13,6_14,6_15,6_16,6_17,7_8,7_9,7_10,7_11,7_12,7_13,7_14,7_15,7_16,7_17,8_9,8_10,8_11,8_12,8_13,8_14,8_15,8_16,8_17,9_10,9_11,9_12,9_13,9_14,9_15,9_16,9_17,10_11,10_12,10_13,10_14,10_15,10_16,10_17,11_12,11_13,11_14,11_15,11_16,11_17,12_13,12_14,12_15,12_16,12_17,13_14,13_15,13_16,13_17,14_15,14_16,14_17,15_16,15_17,16_17,0_1_2,1_2_3,2_3_4,1_5_6,5_6_7,0_1_5,1_5_11,1_2_8,1_11_12,11_12_13,1_8_9,8_9_10,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,action_class
/home/bardia/downloads/five class dataset/neutral/neutral_440.jpg,1.3962807740565648,1.7010584939971929,3.2324603632527347,4.519203469639312,1.7472263734273243,3.3274614948936674,4.6321485295702685,4.781380553773146,6.98936334725846,8.910039281619357,4.780794912982568,7.071576910421041,8.919641248391104,0.2828427124746189,0.3059411708155671,0.5161395160225576,0.5966573556070519,1.0,2.098761539575185,3.2645979844385127,1.0280077820717115,2.141588195708969,3.3274614948936674,3.4,5.598928468912601,7.516435325338732,3.4036451048838803,5.685771715431424,7.527921359844296,1.6122034611053282,1.6124515496597098,1.5094369811290569,1.5331014317389438,1.5686937240902061,2.8999310336626967,2.0280039447693388,2.905580836941213,3.870917203971172,3.394112549695428,5.606068140863077,7.5355689897976506,3.7481728882216734,5.924862867611368,7.7002337626853885,1.7729072169744249,2.0,1.48,2.1181123671797963,1.3446189051177289,2.9154759474226504,2.9017236257093817,3.2880389292099323,2.093036072312181,4.207517082555934,6.11470359052669,2.8634245231889732,4.748052232231655,6.40880644114019,3.3328666339954265,3.51863609939988,3.048671841966596,3.5620218977429103,3.8827825074294338,3.2927799805027966,3.0841530441921976,1.2237646832622684,2.984359227707013,4.844873579362004,2.406823632923692,3.749773326482549,5.251209384513247,4.642843956025229,4.792661056240051,4.3753856972842975,4.7873165761206975,1.6492422502470638,3.026417023478424,3.7030797993021967,5.778858018674624,7.638429157883184,3.341137530841854,5.621743501797285,7.491114736806532,2.027806696901852,1.7979988876526034,2.107700168430036,1.4926486525636231,1.3962807740565648,2.628003044138268,4.4087186347055525,6.175305660451149,1.8629009635512028,4.056106507477336,5.920135133592813,3.595997775305207,3.4237990595243755,3.5934384647576763,3.1400636936215163,2.0099751242241783,3.2200621112022048,4.865963419509028,0.7964923100695951,2.6847718711279733,4.537929043076809,4.887289637416632,4.760672221441001,4.833218389437828,4.50439785098963,2.220810662798609,4.151240778369763,1.2525174649480941,2.659323222175146,4.333774336533918,4.96459464609146,5.011985634456667,4.768060402301966,4.906159394067828,1.9308029417835468,2.5515485494107297,1.3484806264830058,2.289803485017874,7.179749299244367,7.210270452625201,6.988504847247372,7.0790394828677154,4.323147001895725,2.2643321311150446,1.1682465493208185,9.104899779788903,9.124954794408572,8.917981834473537,8.979665918061762,2.2973027662891976,4.16076915966267,5.012783657809302,4.952655853176152,4.9010203019371374,4.750831506168158,1.869545399288287,7.297835295483174,7.248724025647548,7.168486590627063,7.047268974574476,9.139365404665687,9.1045922478714,8.9947984969092,8.911341088747529,0.4280186911806539,0.3676955262170047,0.8143709228600933,0.7683749084919418,0.4079215610874228,1.1121151019566275,88.85095505267384,107.51090347014929,168.97986816432638,103.81330381672896,167.11280147939968,90.92610529612864,84.69441582462322,81.86989764584403,171.4744518721222,173.7764857061298,169.654431591031,178.46050641399293,16.0,1.0,14.0,11.0,7.0,10.0,2.0,21.0,0.0,30.0,22.0,12.0,23.0,24.0,22.0,35.0,7.0,35.0,5.0,52.0,4.0,66.0,16.0,36.0,15.0,53.0,12.0,67.0,14.0,0.0,17.0,0.0,12.0,1.0,20.0,2.0,neutral
/home/bardia/downloads/five class dataset/arms wide open/armsWideOpen_292.jpg,,,,,,,,,,,,,,,,,,1.0,5.681544781152789,,0.20387445199445448,,,4.6507616959029665,,,,,,,,1.4689117439422434,,4.691588477795957,,1.2030929984154115,,,4.532010569758302,,,,,,,,1.54358044390212,,,5.8853138671954826,,,6.981813609041254,,,,,,,,5.291733646714946,,,,,,,,,,,,,,,,,4.681676292689986,,,,,,,,1.5530551954447078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.984903583571374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0506580408983,,,,,,90.5718568783438,,,,,,,5.0,2.0,7.0,4.0,18.0,10.0,,,4.0,2.0,,,,,0.0,14.0,,,,,,,,,,,,,,,8.0,0.0,,,arms wide open
/home/bardia/downloads/five class dataset/neutral/neutral_415.jpg,1.5247616073287242,2.002651303871435,3.820567326180439,5.443438289184811,1.5846199570128054,3.2442099129346853,4.819433449640134,5.072937401304201,7.496938150515388,9.504671246824064,4.950778128903845,7.322317019264616,9.403516493789947,0.44629998148038025,0.3331972511340172,0.8689660757568886,,1.0,2.3617703494780082,3.9218904229715448,1.0301575072754254,2.1237241067597865,3.5663964548924434,3.5517170323029705,5.986788175061919,8.004131586185949,3.5558517450328355,5.868768949242407,7.936996810339976,1.7714285714285714,1.84457284475074,1.7078450438718236,,1.9728773144722365,3.7467809312713727,2.0293760979519733,2.8926366759023696,4.134079370899641,3.5476925527699823,5.9987073437465135,8.034415768099997,3.940786205615239,6.067444070695701,8.074398947745085,2.034197429866007,2.3304549787891773,1.6994596980529202,,1.8081448379767704,3.1022046143650415,2.7962073439221347,3.2576440717118227,1.7764904636239789,4.1310175650133685,6.153678176671318,2.726139529571786,4.38336372561306,6.279542424510285,3.9495801895226017,4.152697672499609,3.66628322051928,,4.39089968002003,3.3874919986350265,2.91946318800605,0.695759752107767,2.3491205475536536,4.3542144726080485,2.137517155916353,2.7927018590371206,4.531972584891052,5.6373390741319325,5.766192816047408,5.411476843954251,,1.6769749246661931,3.2667777296127567,3.890438304880522,6.202172101410135,8.15908158096841,3.4867679906194162,5.895691958834808,7.982940995571463,1.9991835068041028,1.7897668300989515,2.202225219719216,,1.5923285477820313,2.7476149211820133,4.775874746246674,6.645913275487888,1.919608803684666,4.321469893545056,6.396746622068032,3.635314319846584,3.4656330222483103,3.743620423807817,,2.231134057754816,3.531433194634052,5.23130295550209,0.7959079015533782,2.8658438939498776,4.8933941311168665,5.195366852753891,5.05197476038745,5.254191718261231,,2.4586374192189613,4.493078577327667,1.4596616885079772,2.6068982272706656,4.5389021418247415,5.310674656399359,5.3848616225375325,5.142857142857143,,2.0358020031226927,2.889106916593812,1.1234059000764287,2.1983296070481537,7.754708905180235,7.800052328448228,7.600483335865919,,4.7263050244005065,2.3672941584545555,0.8614179103817906,9.77481144449908,9.801832398452186,9.632004474878613,,2.41373620119921,4.498798025414054,5.284787563548488,5.217631020816606,5.262885062745856,,2.0874747951551806,7.630871777302555,7.6019331590788175,7.553077491449213,,9.70428056192162,9.686093545039988,9.607692496226177,,0.5142857142857142,0.5337583340648402,,1.0384446768792142,,,102.9946167919165,100.00797980144137,164.55168816755312,100.61965527615514,175.49382320337767,73.82555308821927,85.4115411447973,82.1309244482095,158.5082451848884,176.23779329982295,169.67646981309647,177.16745989818676,11.0,1.0,9.0,11.0,2.0,11.0,0.0,25.0,1.0,37.0,15.0,11.0,18.0,22.0,20.0,33.0,5.0,35.0,6.0,52.0,7.0,65.0,15.0,35.0,13.0,51.0,13.0,65.0,9.0,0.0,12.0,0.0,5.0,0.0,,,neutral
/home/bardia/downloads/five class dataset/hands on hips/handsOnHips_57.jpg,0.9796742514890407,1.4438703678068237,3.1133072062043734,3.7901365048986433,1.3545337349178914,2.928843628464996,3.8103064323513887,4.500513717842641,7.133906222028285,9.445939090748071,4.417730466482738,7.062364546289995,9.59661531531842,0.3492429859929989,0.3492429859929989,0.5958107364536739,0.5274662674193547,1.0,2.4826767475666585,2.9028294826086567,1.0,2.317910280317605,2.923558427251116,3.5341384700893235,6.15929881513575,8.467239021016864,3.4519437967274764,6.092984645814616,8.62271325238803,1.2784470335536162,1.296650229476724,1.2761377601607762,1.367041264045106,1.6699352780596508,2.5102627362692616,2.0,3.2012041590004907,3.4709067803026663,3.4263879998863684,6.0672862050617535,8.415410663718712,3.713612254364382,6.264939097400122,8.730760782022845,1.5441589353437817,1.783620424194016,1.2761377601607762,1.9669269985441864,1.4175425276167346,3.3968638231327684,4.1261690520285725,3.7381322625744535,2.6048332480218384,5.020525472538524,7.348170890342268,3.4573291714848327,5.6127133385207,7.887143415077476,3.1998310900892943,3.4534647826642217,2.891671935339944,3.6342356837582837,3.5427981885935926,3.6916835702573647,2.81935106605642,1.1952035973132829,3.654897927222916,6.001383304080818,2.226175058038027,4.198083355344242,6.481467952370207,3.986917081217016,4.13693821714804,3.7732194620003705,4.252411999383408,1.5804138912329393,2.654655133449733,3.903861514675605,6.407960821831907,8.635342300049873,3.47000230198271,6.0827182981075705,8.629958507021232,1.6983600376840131,1.4769230912955629,1.9048694398588484,1.367041264045106,1.533305055797004,3.54123396716513,5.655846543847437,7.6997424088903985,2.623010057206049,4.98790789084472,7.491002255767808,3.2755325552355856,3.0533364571249217,3.4534647826642217,2.9226038938604333,2.2640619608349946,4.131847767738462,6.172912677557077,1.1271680498044645,3.492444126362698,6.023797208779527,4.1496082039360624,4.040869120148964,4.199013736393152,3.986367174028688,2.64949997689206,4.9914627370242926,1.3125,3.0085046331277305,5.3509636982509985,4.75593748135219,4.829292528572958,4.6134802066712,4.893573982942387,2.351538928368538,3.038863912311806,1.625,2.9538461825911253,7.398920262167878,7.455720692590246,7.262886594438433,7.503767123646518,5.177008692778296,2.7864153193005263,1.3889597487592895,9.721512870947608,9.76001088626442,9.599260740296833,9.793572509559523,2.6458115725710742,5.1875,4.7299944584037945,4.700169951877337,4.692811616434964,4.696844427541817,2.54771118269088,7.371415810135687,7.345935682125074,7.318607906130338,7.339551828682617,9.899921729746254,9.88570686673958,9.83051933173587,9.884126175596,0.375,0.3876480954659359,0.625,0.7564033619163572,0.25,1.004811447943527,93.65776663897438,135.32492532302146,108.51350823495928,126.38435181583591,116.97599316967344,86.34223336102562,80.67097991496084,87.90929630795013,175.42665701805146,174.47981358911514,169.72344751481018,172.89480669388274,23.0,3.0,22.0,13.0,12.0,13.0,0.0,25.0,6.0,39.0,33.0,13.0,43.0,26.0,36.0,41.0,13.0,49.0,11.0,77.0,13.0,101.0,27.0,49.0,28.0,77.0,27.0,103.0,21.0,0.0,25.0,0.0,17.0,1.0,28.0,0.0,hands on hips
/home/bardia/downloads/five class dataset/arms up/armsUp_49.jpg,1.4739784188442506,2.115623128990185,1.5658144722443932,3.3526168749764267,1.3316525664094905,1.980655820516182,3.9740903087855743,6.8865666662072265,10.077928572257298,,6.536358943398197,9.543792188225094,,0.4469473549579493,0.29995565185907297,0.9416902691152575,,1.0,2.0051921121941843,4.677904394627639,0.8834154798035796,3.1359299824425686,5.34409725188584,5.4479449636652015,8.65229068830216,,5.252824141543301,8.212147358316278,,1.661934302751746,1.7737771940801648,1.52469404140607,,1.8325237016776823,4.860784204014852,1.8833805382305149,3.9984943252161664,6.089705409386648,5.329266533141603,8.529892575965594,,5.464749034065644,8.29481036603865,,2.1014770313961337,2.3945079356197536,1.666877291457065,,3.0829565682170084,2.4961109647182207,3.408485091702953,4.998599439748434,7.158821283407179,10.361847115628967,,7.190207177864053,10.08592825409115,,1.1747664958804194,1.642418600754274,0.6457909351657896,,4.6802836788363305,3.6238949322193017,3.4997049108403933,10.104239821590577,13.314821965232243,,9.88080570518213,12.87459849371845,,3.0339793684219547,3.1055088130766766,3.2281956297948087,,2.4542302345076417,4.75506348679789,5.708641741565039,8.863815063309021,,5.230871019536038,8.25074841822606,,1.7115604442087595,1.5780636787193554,1.88554020590538,,2.331944225449305,8.026668588290091,11.095709073220954,,7.265381049750077,10.279939010420982,,2.2553713756299483,1.79451797891298,2.864466938964308,,10.356173646017746,13.405386348017588,,9.536489558774088,12.527689538831458,,4.061090437116611,3.700384796259235,4.642606109265174,,3.2111459760036762,,1.7787784161300024,3.1712682486663444,,7.1097779659500295,7.178930256681973,6.882228920885956,,,3.957202162731739,1.7598821745133182,,10.31400387607783,10.367090305672347,10.093368381376623,,,,,,,,,3.0300189048563024,,6.850602308959327,6.802354057632448,6.775476798153693,,,9.840619153497627,9.815484545939984,9.720831038783773,,,,,,0.4685905355888138,0.6139853534765416,,1.0702793230907777,,,116.2370173590773,84.71875937155487,162.3027243145102,134.33532131448902,166.9230004458274,63.06362374460437,86.58658721002539,91.50007892305548,164.44353808490715,,175.29860820580967,,10.0,23.0,6.0,32.0,0.0,33.0,0.0,20.0,6.0,0.0,13.0,31.0,23.0,18.0,30.0,3.0,2.0,70.0,1.0,92.0,,,14.0,68.0,13.0,89.0,,,8.0,21.0,11.0,21.0,4.0,22.0,,,arms up
/home/bardia/downloads/five class dataset/arms corssed/armsCrossed_126.jpg,1.4980136660992864,1.2905882292691535,2.218537832077594,2.4936999269845392,2.4973019148538254,3.5346439516829045,2.7353696625888126,4.767681461345119,,,4.756662979088303,,,0.4200053504207089,0.488289838407615,,1.3244884532986114,1.0,1.7952809551335325,2.024373949555874,1.2034127501364655,2.054592006848742,2.0063942727011783,3.5868047813236004,,,3.3320034800418856,,,1.8504175052728573,1.5771543140533455,,1.2674401344371349,0.9975813447162304,1.27045068531613,2.189171512264939,2.5758166589790807,1.453086602428535,3.4995986928840788,,,3.643834256643357,,,1.7097867663883863,1.6544797885699651,,1.9146097088123863,0.27641362915388684,2.833031488658454,2.5868509336274066,0.6134265521082868,2.8251876739888315,,,3.3263165848235063,,,2.62393905793852,2.62847415899308,,2.889617213481648,3.0112896188409586,2.608219505479561,0.4498439180002301,2.6339400998196982,,,3.237786037860793,,,2.8976743871478354,2.904877726642133,,3.1503522185818515,1.7207589127925669,2.852654982544893,3.7821728491270936,,,3.0634672285947766,,,2.7483396417686183,2.3769728648009423,,1.562265712772117,2.2325981237165085,2.1788049502504703,,,1.3558031742074552,,,3.9028655563011374,3.6262463955650217,,3.0857592440693664,2.2121218651031445,,,2.791520064348977,,,3.1510654520568218,3.105811877066983,,3.217455900538516,,,1.4130213068043758,,,5.186174360198664,5.044988613699693,,4.834857050278655,,,,,,,,,,,,,,,,,,5.148142459811777,4.907046069031297,,4.431615222821816,,,,,,,,,,0.4077893265295949,,1.3892443989449803,,0.981457297576564,,58.20780771119898,127.982522773139,169.62415507994896,87.40011993304329,91.43289190362177,134.88384300366724,92.0924646994479,86.87119015116787,,,,,7.0,2.0,12.0,12.0,5.0,11.0,1.0,16.0,0.0,18.0,20.0,14.0,16.0,25.0,1.0,20.0,4.0,35.0,,,,,14.0,34.0,,,,,8.0,0.0,10.0,1.0,,,16.0,4.0,arms crossed
/home/bardia/downloads/five class dataset/arms corssed/armsCrossed_310.jpg,1.011425987958653,1.5215110384963442,2.768542838916375,2.4823000712900907,1.4007663697522696,3.0421675979215217,2.882978331500285,3.7151318494640044,,,3.728655282579252,,,0.3185867294156079,0.3488154425743926,0.5006235712254825,0.5199833607986775,1.0,1.903943276465977,1.7097218833685257,0.9815795108428502,2.156448557859776,1.8849224419887445,2.7300364469478966,,,2.7342994552198023,,,1.2820354163018457,1.2939848679958856,1.1817472751380358,1.198697643250142,1.3609266931860398,1.004409993118451,1.9772257830113869,2.75234357860875,1.809023647092661,2.5030139901610147,,,2.9767016833760223,,,1.6236154987722855,1.870300544419508,1.3124975239656544,1.941345614603721,0.4166111998577592,2.63584736806852,2.4306735438704803,0.8808486491799049,1.231561175278183,,,2.1250672887457402,,,2.9332741668262763,3.1052830566466625,2.6539339148941936,3.0837755075607585,2.5475511062459786,2.631918819457199,1.1996949140740911,1.6474277837977052,,,2.46594947676618,,,2.617059736401428,2.8269928403048312,2.3159811568322395,2.8431691207028944,1.7999468470613949,2.3026064953033067,3.1458249541674905,,,2.712553242152888,,,1.7167327634293037,1.4679748237605017,1.8192559412299576,1.1675379046247023,1.6103993365915514,2.1345154967790743,,,1.109068653362007,,,3.3539469385420726,3.204094717971123,3.326705835178445,2.9413640196638435,0.8581846335286047,,,1.2665706972430748,,,3.120500087913616,3.1787106397271847,2.9213554736903493,3.0620999178377515,,,1.3059444278320922,,,3.937241658852002,4.0205896869673765,3.711967424838419,3.91573577873328,,,,,,,,,,,,,,,,,,4.014351334765694,3.960337890423341,3.8963270387223488,3.754226680696029,,,,,,,,,,0.4192239879585457,0.3651293846762769,0.7279767051181485,0.7546307402144039,0.3428009323227273,1.012094087817765,98.3000596731035,106.49627675086285,26.268963737380627,97.26681969406548,84.74266803027551,89.29779273407503,80.86915278759581,92.1524619887641,,,,,12.0,2.0,12.0,13.0,2.0,15.0,1.0,28.0,0.0,24.0,22.0,12.0,26.0,30.0,9.0,32.0,6.0,40.0,,,,,20.0,39.0,,,,,9.0,0.0,14.0,0.0,6.0,2.0,17.0,1.0,arms crossed
/home/bardia/downloads/five class dataset/arms up/armsUp_136.jpg,3.6624845533392048,2.6781362536479447,,,4.90249760414227,,,14.07332262014642,,,15.300876417429485,,,,1.067727598119514,,2.718042512920064,1.0,,,1.3130643285972257,,,12.355341706485715,,,12.965417109230485,,,,3.884051368309621,,3.0759789868685026,,,2.296924480466329,,,12.601872005524864,,,13.418191145762096,,,,3.0036337364600305,,2.6370926349097035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.462131237851901,,,12.773262230473652,,,,4.981951944715154,,3.753956392871095,,,,,,,,,,,,,,,,,,,,,,,,2.915294908812545,,,,14.999624672761508,,15.238959848213193,,,,,,,,,,,,,,,,,,,16.11927742970309,,16.005145196644044,,,,,,,,,,,,,,1.9982399010935368,,8.664135433108129,,,,,157.6645574346961,95.51133048229052,73.51313618359295,,,,,0.0,3.0,8.0,8.0,6.0,7.0,,,,,12.0,8.0,,,,,2.0,42.0,,,,,10.0,44.0,,,,,,,1.0,0.0,,,6.0,0.0,arms up
/home/bardia/downloads/five class dataset/hands on hips/handsOnHips_141.jpg,1.0770329614269007,1.6005153809120616,3.5092954619375183,3.9370824930017694,1.532096468121008,3.5496188266394166,4.092789737459224,4.6211637754114765,7.370329204134616,10.35661051905009,4.882115478600619,7.851987731791625,10.295830404165573,0.3375167044357892,0.3375167044357892,0.5341917490398631,0.5341917490398631,1.0,2.7469383143952806,2.9444338541813924,0.9773201313670244,2.8191173583964844,3.0877209424681986,3.5567997894551278,6.298101497612339,9.280263949321276,3.812567389973951,6.775950498242973,9.219186626913228,1.3402953975065792,1.3254448776585694,1.2896095469192042,1.2559138456235228,1.9088777941475696,2.469191611944048,1.9554048806890816,3.5880960117715253,3.4629705382017923,3.3356710016019018,6.088225919375925,9.109188744758168,3.888974634957163,6.708611176504848,9.114348040654667,1.681463525512482,1.9333481454581305,1.4393583908532257,2.0111032003540315,1.2853255835274202,3.516851919356346,4.4832448668439335,3.6345563690772495,2.400085909115344,4.839059293433055,7.814505412715563,3.4100064999786888,5.669233297860215,7.924339381877536,3.569689119849393,3.8420892083000986,3.2974998339104085,3.904860835462628,3.408676013490935,3.763333683367864,2.6005550557406285,1.1156339790709728,3.694869666939567,6.711276861626412,2.156075090022245,4.446439557923625,6.769884800067544,4.098189190261384,4.235940967044827,3.892631156375804,4.2,2.0180883063858066,2.7211466655176326,3.7490342399021603,6.365499794114047,9.260630559012464,3.7,6.693311017062782,9.13527771712892,1.8686783465558208,1.5818558851036697,1.9726218880976816,1.321706176309563,1.5746051706059423,3.4786091544587965,5.501199494318367,8.100260909632707,2.80871251276834,5.519646260890352,7.864536085177022,3.8865483056252836,3.572070928977962,3.981218794889764,3.28146937165554,2.0174752007316004,3.950531740275963,6.663177781233959,1.2347210545196947,4.072145765320862,6.483380815911072,4.398886925753718,4.238471325284357,4.37730793322426,4.019796373772923,2.7629358358437663,5.777605182901003,1.160918584037178,3.39708789782764,5.780744788457482,4.837312025171209,4.882115478600619,4.681450563814948,4.781159329710993,3.0226805881773764,2.7398735767357683,1.0808549498801456,3.0858673528827563,7.595766590877631,7.619183602124744,7.444260225789957,7.495930167241751,5.561576576890634,2.5913615415791096,0.6145990227480732,10.593875881166769,10.592007295914264,10.45323409729178,10.449130580909936,2.996372377172172,5.44240698721007,5.1519688959808985,5.086235721477426,5.063066183179688,4.9169599190313535,2.447321279133365,8.106838147037848,8.070130749205886,7.99087753074343,7.9099637023943306,10.546749144915374,10.516677967110981,10.423288754208446,10.3572475745049,0.4873661592641371,0.3225222760627567,0.7865492952221323,0.7865492952221323,0.3225222760627567,1.0559600117389638,100.74632918303944,139.4725444066888,99.3950388312434,137.7434346573274,97.70949395567608,96.33151601306848,89.13259196631516,94.50599815350444,168.63307901657714,177.49571688989536,170.43965395434006,173.9628585177653,19.0,2.0,20.0,12.0,10.0,14.0,0.0,29.0,8.0,38.0,29.0,13.0,42.0,27.0,33.0,38.0,15.0,46.0,16.0,72.0,20.0,101.0,26.0,48.0,25.0,76.0,25.0,100.0,17.0,0.0,22.0,0.0,14.0,1.0,24.0,1.0,hands on hips
/home/bardia/downloads/five class dataset/arms up/armsUp_195.jpg,5.81702998426498,6.1569560748886385,10.424762619631954,12.75168245391193,5.045201091537785,,,14.79298592010526,21.16256255877473,27.2074115498561,14.7573160967155,21.16256255877473,25.041587031997015,0.5742209763929995,,1.6439898730535734,,1.0,4.77889504360975,7.031204579432876,0.7952562055290311,,,9.274201357033977,15.666283299890642,21.68883135176733,9.29893920134282,15.666283299890642,19.48665517039109,6.029208186101335,,5.165373276064479,,4.268045948231603,6.597706399176135,1.3028036295993717,,,8.683317338436964,15.076382102391054,21.116152393177398,8.67553254070693,15.076382102391054,18.93159806792352,6.447291490817486,,5.7464442589849964,,2.3492379442957496,5.458442506301097,,,4.506451831331176,10.890114535421311,16.909936308157576,4.5571446726615505,10.890114535421311,14.708886815505496,10.709934766500806,,9.93519542375026,,7.747711083089444,,,2.599376224550181,8.765102796147174,14.72651589040226,2.794782784191073,8.765102796147174,12.506430778236089,13.020773423285597,,12.195258272145132,,,,9.925397398266405,16.321764610482532,22.35487733226332,9.932202608115112,16.321764610482532,20.161107863167395,5.279230083096423,,4.484809194772227,,,,,,,,,,,,,,,,,,,,,,,6.396367212216128,12.432955335654444,0.3676073110469039,6.396367212216128,10.251433650562827,15.11773613825648,,14.410206593038632,,6.0448772146786025,6.406921932460913,0.0,3.907719318255889,21.500471396466413,,20.80657380525476,,12.451419109396241,6.0448772146786025,2.23606797749979,27.544558495330854,,26.8389591774668,,6.406921932460913,10.286963673583262,15.093581954467142,,14.414894699205721,,3.907719318255889,21.500471396466413,,20.80657380525476,,25.3691662179622,,24.64296401968877,,,1.349674635466497,,,,,105.30181451954307,115.10456866523435,170.7865012916211,,,12.96450866041926,35.81116392264124,123.60103755350124,171.72139475186594,171.34506549004547,177.27368900609378,175.8150838748816,5.0,0.0,1.0,10.0,2.0,11.0,1.0,18.0,0.0,22.0,2.0,9.0,,,,,2.0,26.0,2.0,37.0,1.0,48.0,2.0,26.0,2.0,37.0,0.0,44.0,4.0,0.0,,,2.0,1.0,,,arms up
